time_s,progress,txns,rate_tps,p50_ms,p90_ms,p99_ms,pmax_ms
103.018,70.800,354,3.436,1157.627903,1642.070015,2441.084927,2717.908991
104.019,71.000,355,3.413,1157.627903,1650.458623,2441.084927,2717.908991
105.019,71.400,357,3.399,1158.676479,1667.235839,2441.084927,2717.908991
106.019,72.200,361,3.405,1167.065087,1675.624447,2441.084927,2717.908991
107.019,72.800,364,3.401,1167.065087,1675.624447,2441.084927,2717.908991
108.019,73.600,368,3.407,1167.065087,1675.624447,2441.084927,2717.908991
109.019,74.200,371,3.403,1175.453695,1667.235839,2441.084927,2717.908991
110.020,74.800,374,3.399,1175.453695,1667.235839,2441.084927,2717.908991
111.020,75.400,377,3.396,1175.453695,1667.235839,2441.084927,2717.908991
112.020,76.200,381,3.401,1175.453695,1650.458623,2441.084927,2717.908991
113.020,76.800,384,3.398,1175.453695,1650.458623,2441.084927,2717.908991
114.020,77.400,387,3.394,1175.453695,1650.458623,2441.084927,2717.908991
115.020,78.200,391,3.399,1175.453695,1650.458623,2441.084927,2717.908991
116.021,79.000,395,3.405,1182.793727,1650.458623,2441.084927,2717.908991
117.021,79.800,399,3.410,1175.453695,1650.458623,2441.084927,2717.908991
118.021,80.800,404,3.423,1175.453695,1642.070015,2216.689663,2717.908991
119.021,81.200,406,3.411,1167.065087,1642.070015,2216.689663,2717.908991
120.021,82.200,411,3.424,1167.065087,1641.021439,2216.689663,2717.908991
121.021,82.800,414,3.421,1167.065087,1642.070015,2216.689663,2717.908991
122.021,83.600,418,3.426,1167.065087,1650.458623,2216.689663,2717.908991
123.021,83.800,419,3.406,1167.065087,1650.458623,2216.689663,2717.908991
124.021,84.600,423,3.411,1175.453695,1675.624447,2441.084927,2717.908991
125.022,84.800,424,3.391,1175.453695,1675.624447,2441.084927,2717.908991
126.022,85.000,425,3.372,1175.453695,1675.624447,2441.084927,2717.908991
127.022,85.600,428,3.369,1175.453695,1684.013055,2485.125119,2717.908991
128.022,86.400,432,3.374,1175.453695,1684.013055,2516.582399,2717.908991
129.022,86.800,434,3.364,1175.453695,1684.013055,2516.582399,2717.908991
130.022,87.400,437,3.361,1182.793727,1684.013055,2516.582399,2717.908991
131.022,88.200,441,3.366,1183.842303,1684.013055,2516.582399,2717.908991
132.023,89.000,445,3.371,1183.842303,1684.013055,2516.582399,2717.908991
133.023,89.600,448,3.368,1183.842303,1684.013055,2516.582399,2717.908991
134.023,90.000,450,3.358,1183.842303,1675.624447,2516.582399,2717.908991
135.023,90.800,454,3.362,1183.842303,1675.624447,2516.582399,2717.908991
136.023,91.800,459,3.374,1183.842303,1675.624447,2516.582399,2717.908991
137.023,92.400,462,3.372,1183.842303,1675.624447,2516.582399,2717.908991
138.024,92.800,464,3.362,1183.842303,1675.624447,2516.582399,2717.908991
139.024,93.600,468,3.366,1183.842303,1675.624447,2516.582399,2717.908991
140.024,94.400,472,3.371,1183.842303,1675.624447,2516.582399,2717.908991
141.024,95.200,476,3.375,1183.842303,1675.624447,2516.582399,2717.908991
142.024,95.800,479,3.373,1183.842303,1675.624447,2516.582399,2717.908991
143.024,96.200,481,3.363,1183.842303,1675.624447,2516.582399,2717.908991
144.025,96.800,484,3.361,1183.842303,1675.624447,2516.582399,2717.908991
145.025,97.600,488,3.365,1183.842303,1684.013055,2516.582399,2717.908991
146.025,98.200,491,3.362,1184.890879,1675.624447,2516.582399,2717.908991
147.025,99.000,495,3.367,1183.842303,1675.624447,2516.582399,2717.908991
148.025,99.600,498,3.364,1183.842303,1675.624447,2516.582399,2717.908991
149.025,100.000,500,3.355,1183.842303,1675.624447,2485.125119,2717.908991
