time_s,progress,txns,rate_tps,p50_ms,p90_ms,p99_ms,pmax_ms
145.028,28.300,283,1.951,1908.408319,3491.758079,6211.764223,7335.837695
146.028,28.400,284,1.945,1908.408319,3491.758079,6211.764223,7335.837695
147.028,28.600,286,1.945,1908.408319,3491.758079,6211.764223,7335.837695
148.028,28.800,288,1.946,1908.408319,3491.758079,6211.764223,7335.837695
149.028,29.000,290,1.946,1908.408319,3474.980863,6211.764223,7335.837695
150.029,29.200,292,1.946,1908.408319,3474.980863,6211.764223,7335.837695
151.029,29.500,295,1.953,1908.408319,3474.980863,6211.764223,7335.837695
152.029,29.800,298,1.960,1908.408319,3474.980863,6211.764223,7335.837695
153.029,30.000,300,1.960,1908.408319,3309.305855,5645.533183,7335.837695
154.029,30.200,302,1.961,1908.408319,3309.305855,5645.533183,7335.837695
155.029,30.300,303,1.954,1909.456895,3309.305855,5645.533183,7335.837695
156.030,30.500,305,1.955,1909.456895,3309.305855,5645.533183,7335.837695
157.030,30.700,307,1.955,1909.456895,3309.305855,5645.533183,7335.837695
158.030,30.900,309,1.955,1909.456895,3309.305855,5645.533183,7335.837695
159.030,31.200,312,1.962,1909.456895,3309.305855,5645.533183,7335.837695
160.031,31.200,312,1.950,1909.456895,3309.305855,5645.533183,7335.837695
161.031,31.400,314,1.950,1909.456895,3309.305855,5645.533183,7335.837695
162.031,31.600,316,1.950,1909.456895,3309.305855,5645.533183,7335.837695
163.031,31.700,317,1.944,1916.796927,3309.305855,5645.533183,7335.837695
164.034,31.900,319,1.945,1916.796927,3309.305855,5645.533183,7335.837695
165.034,32.100,321,1.945,1916.796927,3309.305855,5645.533183,7335.837695
166.035,32.200,322,1.939,1916.796927,3309.305855,5645.533183,7335.837695
167.035,32.500,325,1.946,1925.185535,3309.305855,5645.533183,7335.837695
168.035,32.700,327,1.946,1925.185535,3309.305855,5645.533183,7335.837695
169.035,32.900,329,1.946,1933.574143,3309.305855,5645.533183,7335.837695
170.035,33.000,330,1.941,1925.185535,3309.305855,5645.533183,7335.837695
171.036,33.100,331,1.935,1933.574143,3309.305855,5645.533183,7335.837695
172.036,33.200,332,1.930,1933.574143,3309.305855,5645.533183,7335.837695
173.036,33.400,334,1.930,1933.574143,3309.305855,5645.533183,7335.837695
174.036,33.500,335,1.925,1933.574143,3309.305855,5645.533183,7335.837695
175.036,33.600,336,1.920,1933.574143,3309.305855,5645.533183,7335.837695
176.037,33.800,338,1.920,1933.574143,3409.969151,6211.764223,7335.837695
177.037,34.000,340,1.921,1933.574143,3309.305855,6211.764223,7335.837695
178.037,34.300,343,1.927,1933.574143,3409.969151,6211.764223,7335.837695
179.037,34.500,345,1.927,1933.574143,3409.969151,6211.764223,7335.837695
180.037,34.800,348,1.933,1925.185535,3409.969151,6211.764223,7335.837695
181.038,35.000,350,1.933,1916.796927,3309.305855,6211.764223,7335.837695
182.038,35.200,352,1.934,1916.796927,3309.305855,6211.764223,7335.837695
183.038,35.500,355,1.939,1916.796927,3309.305855,6211.764223,7335.837695
184.038,35.800,358,1.945,1916.796927,3309.305855,6211.764223,7335.837695
185.038,35.900,359,1.940,1916.796927,3309.305855,6211.764223,7335.837695
186.039,35.900,359,1.930,1916.796927,3309.305855,6211.764223,7335.837695
187.039,36.100,361,1.930,1916.796927,3309.305855,6211.764223,7335.837695
188.039,36.300,363,1.930,1916.796927,3309.305855,6211.764223,7335.837695
189.039,36.600,366,1.936,1909.456895,3409.969151,6211.764223,7335.837695
190.039,36.800,368,1.936,1909.456895,3441.426431,6211.764223,7335.837695
191.039,37.000,370,1.937,1909.456895,3409.969151,6211.764223,7335.837695
192.040,37.100,371,1.932,1916.796927,3409.969151,6211.764223,7335.837695
193.040,37.300,373,1.932,1916.796927,3409.969151,6211.764223,7335.837695
194.040,37.500,375,1.933,1916.796927,3409.969151,6211.764223,7335.837695
195.040,37.600,376,1.928,1916.796927,3409.969151,6211.764223,7335.837695
196.040,37.800,378,1.928,1916.796927,3409.969151,6211.764223,7335.837695
197.041,38.100,381,1.934,1925.185535,3409.969151,6211.764223,7335.837695
198.041,38.300,383,1.934,1925.185535,3409.969151,6211.764223,7335.837695
199.041,38.400,384,1.929,1916.796927,3409.969151,6211.764223,7335.837695
200.041,38.600,386,1.930,1916.796927,3409.969151,6211.764223,7335.837695
201.041,38.900,389,1.935,1925.185535,3441.426431,6211.764223,7335.837695
202.042,39.000,390,1.930,1916.796927,3409.969151,6211.764223,7335.837695
203.042,39.200,392,1.931,1916.796927,3409.969151,6211.764223,7335.837695
204.042,39.500,395,1.936,1925.185535,3409.969151,6211.764223,7335.837695
205.042,39.600,396,1.931,1916.796927,3409.969151,6211.764223,7335.837695
206.042,39.900,399,1.936,1925.185535,3409.969151,6211.764223,7335.837695
207.043,40.100,401,1.937,1925.185535,3409.969151,5645.533183,7335.837695
208.043,40.300,403,1.937,1926.234111,3409.969151,5645.533183,7335.837695
209.043,40.400,404,1.933,1925.185535,3409.969151,5645.533183,7335.837695
210.043,40.600,406,1.933,1925.185535,3409.969151,5645.533183,7335.837695
211.043,40.800,408,1.933,1916.796927,3409.969151,5645.533183,7335.837695
212.043,41.100,411,1.938,1916.796927,3309.305855,5645.533183,7335.837695
213.043,41.300,413,1.939,1916.796927,3409.969151,5645.533183,7335.837695
214.044,41.500,415,1.939,1916.796927,3409.969151,5645.533183,7335.837695
215.044,41.600,416,1.934,1916.796927,3409.969151,5645.533183,7335.837695
216.044,41.800,418,1.935,1916.796927,3441.426431,5645.533183,7335.837695
217.044,42.100,421,1.940,1916.796927,3409.969151,5645.533183,7335.837695
218.044,42.300,423,1.940,1916.796927,3409.969151,5645.533183,7335.837695
219.045,42.500,425,1.940,1916.796927,3409.969151,5645.533183,7335.837695
220.045,42.600,426,1.936,1916.796927,3441.426431,5645.533183,7335.837695
221.045,42.900,429,1.941,1916.796927,3441.426431,5645.533183,7335.837695
222.045,43.200,432,1.946,1916.796927,3409.969151,5645.533183,7335.837695
223.045,43.400,434,1.946,1916.796927,3409.969151,5645.533183,7335.837695
224.045,43.500,435,1.942,1916.796927,3409.969151,5645.533183,7335.837695
225.046,43.800,438,1.946,1916.796927,3409.969151,5645.533183,7335.837695
226.046,43.900,439,1.942,1916.796927,3409.969151,5645.533183,7335.837695
227.046,44.100,441,1.942,1916.796927,3309.305855,5645.533183,7335.837695
228.046,44.400,444,1.947,1916.796927,3409.969151,5645.533183,7335.837695
229.046,44.600,446,1.947,1916.796927,3409.969151,5645.533183,7335.837695
230.047,44.700,447,1.943,1916.796927,3409.969151,5645.533183,7335.837695
231.047,44.800,448,1.939,1916.796927,3409.969151,5645.533183,7335.837695
232.047,45.000,450,1.939,1916.796927,3409.969151,5645.533183,7335.837695
233.047,45.100,451,1.935,1916.796927,3409.969151,5645.533183,7335.837695
234.047,45.500,455,1.944,1916.796927,3409.969151,5645.533183,7335.837695
235.047,45.800,458,1.949,1916.796927,3409.969151,5645.533183,7335.837695
236.048,46.000,460,1.949,1916.796927,3309.305855,5645.533183,7335.837695
237.048,46.100,461,1.945,1916.796927,3309.305855,5645.533183,7335.837695
238.048,46.400,464,1.949,1916.796927,3309.305855,5645.533183,7335.837695
239.048,46.600,466,1.949,1916.796927,3309.305855,5645.533183,7335.837695
240.048,46.900,469,1.954,1916.796927,3309.305855,5645.533183,7335.837695
241.049,47.200,472,1.958,1916.796927,3309.305855,5645.533183,7335.837695
242.049,47.400,474,1.958,1916.796927,3309.305855,5645.533183,7335.837695
243.049,47.700,477,1.963,1916.796927,3309.305855,5645.533183,7335.837695
244.049,47.900,479,1.963,1916.796927,3309.305855,5645.533183,7335.837695
245.049,48.100,481,1.963,1916.796927,3300.917247,5645.533183,7335.837695
246.050,48.400,484,1.967,1909.456895,3300.917247,5645.533183,7335.837695
247.050,48.500,485,1.963,1909.456895,3300.917247,5645.533183,7335.837695
248.050,48.700,487,1.963,1909.456895,3300.917247,5645.533183,7335.837695
249.050,48.900,489,1.963,1916.796927,3309.305855,5645.533183,7335.837695
250.050,49.100,491,1.964,1909.456895,3300.917247,5645.533183,7335.837695
251.051,49.300,493,1.964,1916.796927,3300.917247,5645.533183,7335.837695
252.051,49.500,495,1.964,1916.796927,3300.917247,5645.533183,7335.837695
253.051,49.700,497,1.964,1916.796927,3300.917247,5645.533183,7335.837695
254.051,49.700,497,1.956,1916.796927,3300.917247,5645.533183,7335.837695
255.051,49.800,498,1.953,1916.796927,3300.917247,5645.533183,7335.837695
256.051,49.800,498,1.945,1916.796927,3300.917247,5645.533183,7335.837695
257.052,49.800,498,1.937,1916.796927,3300.917247,5645.533183,7335.837695
258.052,49.900,499,1.934,1916.796927,3309.305855,5645.533183,7335.837695
259.052,50.000,500,1.930,1916.796927,3309.305855,5645.533183,7335.837695
260.052,50.200,502,1.930,1916.796927,3409.969151,6434.062335,7335.837695
261.052,50.300,503,1.927,1925.185535,3409.969151,6434.062335,7335.837695
262.052,50.300,503,1.919,1925.185535,3409.969151,6434.062335,7335.837695
263.053,50.300,503,1.912,1925.185535,3409.969151,6434.062335,7335.837695
264.053,50.400,504,1.909,1925.185535,3441.426431,6434.062335,7335.837695
265.053,50.400,504,1.902,1925.185535,3441.426431,6434.062335,7335.837695
266.053,50.400,504,1.894,1925.185535,3441.426431,6434.062335,7335.837695
267.053,50.400,504,1.887,1925.185535,3441.426431,6434.062335,7335.837695
268.053,50.600,506,1.888,1925.185535,3485.466623,6777.995263,8086.618111
269.054,50.600,506,1.881,1925.185535,3485.466623,6777.995263,8086.618111
270.054,50.600,506,1.874,1925.185535,3485.466623,6777.995263,8086.618111
271.054,50.600,506,1.867,1925.185535,3485.466623,6777.995263,8086.618111
272.054,50.700,507,1.864,1925.185535,3491.758079,7033.847807,8086.618111
273.054,50.700,507,1.857,1925.185535,3491.758079,7033.847807,8086.618111
274.054,50.700,507,1.850,1925.185535,3491.758079,7033.847807,8086.618111
275.054,50.900,509,1.851,1926.234111,3508.535295,7092.568063,13421.772799
276.055,51.000,510,1.847,1925.185535,3500.146687,7092.568063,13421.772799
277.055,51.200,512,1.848,1926.234111,3508.535295,7092.568063,13421.772799
278.055,51.300,513,1.845,1933.574143,3508.535295,7092.568063,13421.772799
279.055,51.500,515,1.846,1933.574143,3508.535295,7092.568063,13421.772799
280.055,51.500,515,1.839,1933.574143,3508.535295,7092.568063,13421.772799
281.056,51.800,518,1.843,1933.574143,3567.255551,7335.837695,13421.772799
282.056,52.000,520,1.844,1933.574143,3535.798271,7335.837695,13421.772799
283.056,52.300,523,1.848,1933.574143,3535.798271,7335.837695,13421.772799
284.056,52.500,525,1.848,1933.574143,3535.798271,7335.837695,13421.772799
285.056,52.600,526,1.845,1933.574143,3535.798271,7335.837695,13421.772799
286.056,52.700,527,1.842,1933.574143,3535.798271,7335.837695,13421.772799
287.056,52.700,527,1.836,1933.574143,3535.798271,7335.837695,13421.772799
288.059,53.000,530,1.840,1933.574143,3567.255551,7335.837695,13421.772799
289.059,53.200,532,1.840,1933.574143,3567.255551,7335.837695,13421.772799
290.060,53.400,534,1.841,1933.574143,3567.255551,7335.837695,13421.772799
291.060,53.600,536,1.842,1933.574143,3584.032767,7335.837695,13421.772799
292.060,53.900,539,1.846,1933.574143,3584.032767,7335.837695,13421.772799
293.060,54.000,540,1.843,1933.574143,3567.255551,7335.837695,13421.772799
294.060,54.200,542,1.843,1933.574143,3567.255551,7335.837695,13421.772799
295.061,54.400,544,1.844,1933.574143,3567.255551,7335.837695,13421.772799
296.061,54.600,546,1.844,1933.574143,3567.255551,7335.837695,13421.772799
297.061,54.800,548,1.845,1933.574143,3567.255551,7335.837695,13421.772799
298.061,55.000,550,1.845,1933.574143,3535.798271,7335.837695,13421.772799
299.061,55.200,552,1.846,1933.574143,3535.798271,7335.837695,13421.772799
300.062,55.400,554,1.846,1933.574143,3567.255551,7335.837695,13421.772799
301.062,55.600,556,1.847,1933.574143,3567.255551,7335.837695,13421.772799
302.062,55.800,558,1.847,1933.574143,3567.255551,7335.837695,13421.772799
303.062,56.100,561,1.851,1933.574143,3535.798271,7335.837695,13421.772799
304.062,56.300,563,1.852,1933.574143,3535.798271,7335.837695,13421.772799
305.062,56.400,564,1.849,1933.574143,3535.798271,7335.837695,13421.772799
306.063,56.600,566,1.849,1933.574143,3535.798271,7335.837695,13421.772799
307.063,56.800,568,1.850,1933.574143,3535.798271,7335.837695,13421.772799
308.063,57.000,570,1.850,1933.574143,3508.535295,7335.837695,13421.772799
309.063,57.100,571,1.848,1934.622719,3508.535295,7335.837695,13421.772799
310.063,57.400,574,1.851,1934.622719,3508.535295,7335.837695,13421.772799
311.064,57.600,576,1.852,1934.622719,3508.535295,7335.837695,13421.772799
312.064,57.800,578,1.852,1933.574143,3508.535295,7335.837695,13421.772799
313.064,58.100,581,1.856,1934.622719,3500.146687,7335.837695,13421.772799
314.064,58.300,583,1.856,1934.622719,3500.146687,7335.837695,13421.772799
315.064,58.500,585,1.857,1934.622719,3500.146687,7335.837695,13421.772799
316.064,58.800,588,1.860,1933.574143,3500.146687,7335.837695,13421.772799
317.065,58.900,589,1.858,1933.574143,3500.146687,7335.837695,13421.772799
318.065,59.100,591,1.858,1933.574143,3491.758079,7335.837695,13421.772799
319.065,59.300,593,1.859,1934.622719,3491.758079,7335.837695,13421.772799
320.065,59.500,595,1.859,1934.622719,3491.758079,7335.837695,13421.772799
321.065,59.700,597,1.859,1933.574143,3491.758079,7335.837695,13421.772799
322.065,59.900,599,1.860,1933.574143,3491.758079,7335.837695,13421.772799
323.066,60.000,600,1.857,1933.574143,3485.466623,7092.568063,13421.772799
324.066,60.300,603,1.861,1934.622719,3491.758079,7092.568063,13421.772799
325.066,60.400,604,1.858,1933.574143,3491.758079,7092.568063,13421.772799
326.066,60.600,606,1.859,1934.622719,3491.758079,7092.568063,13421.772799
327.066,60.800,608,1.859,1934.622719,3500.146687,7092.568063,13421.772799
328.067,61.100,611,1.862,1950.351359,3491.758079,7092.568063,13421.772799
329.067,61.300,613,1.863,1934.622719,3491.758079,7092.568063,13421.772799
330.067,61.500,615,1.863,1933.574143,3491.758079,7092.568063,13421.772799
331.067,61.800,618,1.867,1933.574143,3491.758079,7092.568063,13421.772799
332.068,62.000,620,1.867,1933.574143,3491.758079,7092.568063,13421.772799
333.068,62.200,622,1.867,1933.574143,3491.758079,7092.568063,13421.772799
334.068,62.400,624,1.868,1933.574143,3491.758079,7092.568063,13421.772799
335.068,62.700,627,1.871,1933.574143,3491.758079,7092.568063,13421.772799
336.069,62.900,629,1.872,1933.574143,3491.758079,7092.568063,13421.772799
337.069,63.000,630,1.869,1933.574143,3485.466623,7092.568063,13421.772799
338.069,63.200,632,1.869,1933.574143,3485.466623,7092.568063,13421.772799
339.069,63.500,635,1.873,1933.574143,3485.466623,7092.568063,13421.772799
340.069,63.600,636,1.870,1926.234111,3485.466623,7092.568063,13421.772799
341.070,63.800,638,1.871,1926.234111,3485.466623,7092.568063,13421.772799
342.070,64.100,641,1.874,1933.574143,3485.466623,7092.568063,13421.772799
343.070,64.400,644,1.877,1926.234111,3485.466623,7092.568063,13421.772799
344.070,64.600,646,1.878,1925.185535,3485.466623,7092.568063,13421.772799
345.070,64.800,648,1.878,1925.185535,3485.466623,7092.568063,13421.772799
346.072,65.100,651,1.881,1926.234111,3474.980863,7092.568063,13421.772799
347.072,65.100,651,1.876,1926.234111,3474.980863,7092.568063,13421.772799
348.072,65.300,653,1.876,1926.234111,3474.980863,7092.568063,13421.772799
349.072,65.400,654,1.874,1926.234111,3485.466623,7092.568063,13421.772799
350.073,65.600,656,1.874,1933.574143,3491.758079,7092.568063,13421.772799
351.073,66.000,660,1.880,1933.574143,3485.466623,7092.568063,13421.772799
352.073,66.200,662,1.880,1926.234111,3485.466623,7092.568063,13421.772799
353.073,66.500,665,1.883,1926.234111,3485.466623,7092.568063,13421.772799
354.073,66.700,667,1.884,1926.234111,3485.466623,7092.568063,13421.772799
355.074,66.900,669,1.884,1925.185535,3485.466623,7092.568063,13421.772799
356.074,67.100,671,1.884,1925.185535,3474.980863,7092.568063,13421.772799
357.074,67.400,674,1.888,1925.185535,3474.980863,7092.568063,13421.772799
358.074,67.700,677,1.891,1925.185535,3474.980863,7092.568063,13421.772799
359.075,67.800,678,1.888,1925.185535,3474.980863,7092.568063,13421.772799
360.075,68.100,681,1.891,1925.185535,3441.426431,7092.568063,13421.772799
361.075,68.300,683,1.892,1925.185535,3474.980863,7092.568063,13421.772799
362.075,68.600,686,1.895,1916.796927,3474.980863,7092.568063,13421.772799
363.076,68.900,689,1.898,1916.796927,3474.980863,7092.568063,13421.772799
364.076,69.100,691,1.898,1916.796927,3441.426431,7092.568063,13421.772799
365.076,69.300,693,1.898,1916.796927,3441.426431,7092.568063,13421.772799
366.076,69.400,694,1.896,1916.796927,3441.426431,7092.568063,13421.772799
