time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate,progress_ci_lower,txns_ci_lower,throughput_ci_lower,p50_ms_ci_lower,p90_ms_ci_lower,p99_ms_ci_lower,max_ci_lower,cache_hits_ci_lower,cache_misses_ci_lower,cache_hit_rate_ci_lower,progress_ci_upper,txns_ci_upper,throughput_ci_upper,p50_ms_ci_upper,p90_ms_ci_upper,p99_ms_ci_upper,max_ci_upper,cache_hits_ci_upper,cache_misses_ci_upper,cache_hit_rate_ci_upper
11,36.676,255353.400,23208.292,0.001,3.645,6.672,147.063,212957.400,42585.600,0.833,36.669,210841.075,19160.409,0.001,3.287,4.893,14.577,174292.015,36768.445,0.826,36.683,299865.725,27256.175,0.001,4.002,8.452,279.549,251622.785,48402.755,0.840
12,40.010,285001.800,23744.472,0.001,3.604,6.622,147.063,238695.600,46468.800,0.837,40.003,235368.595,19606.758,0.001,3.247,4.856,14.577,195586.402,39979.266,0.830,40.017,334635.005,27882.185,0.001,3.961,8.389,279.549,281804.798,52958.334,0.843
13,43.344,314851.600,24213.704,0.001,3.563,6.595,147.063,264631.200,50359.000,0.840,43.337,259941.500,19988.144,0.001,3.216,4.807,14.577,216886.199,43174.735,0.834,43.351,369761.700,28439.264,0.001,3.910,8.383,279.549,312376.201,57543.265,0.845
14,46.678,345194.600,24650.947,0.001,3.522,6.559,147.063,291083.800,54294.800,0.842,46.670,286921.917,20487.093,0.001,3.195,4.812,14.577,240392.427,46705.671,0.837,46.686,403467.283,28814.802,0.001,3.849,8.305,279.549,341775.173,61883.929,0.847
15,50.012,375554.600,25031.252,0.001,3.488,6.512,147.063,317487.200,58214.000,0.845,50.005,315010.755,20993.578,0.001,3.187,4.842,14.577,264750.407,50390.105,0.840,50.019,436098.445,29068.926,0.001,3.789,8.181,279.549,370223.993,66037.895,0.849
16,53.346,406183.600,25380.750,0.001,3.452,6.485,147.063,344150.400,62176.000,0.847,53.339,343122.569,21437.684,0.001,3.175,4.870,14.577,289226.308,54056.317,0.843,53.353,469244.631,29323.817,0.001,3.729,8.100,279.549,399074.492,70295.683,0.851
17,56.680,437196.600,25711.796,0.001,3.414,6.460,147.063,371225.600,66165.000,0.848,56.672,373393.949,21957.020,0.001,3.160,4.915,14.577,315633.543,57932.981,0.845,56.687,500999.251,29466.572,0.001,3.667,8.006,279.549,426817.657,74397.019,0.852
18,60.013,467365.200,25959.199,0.001,3.386,6.448,147.063,397455.800,70068.000,0.850,60.006,401040.186,22272.888,0.001,3.150,4.922,14.577,339741.501,61527.116,0.847,60.020,533690.214,29645.510,0.001,3.622,7.974,279.549,455170.099,78608.884,0.853
19,63.347,498320.600,26221.950,0.001,3.358,6.420,147.063,424380.600,74075.000,0.851,63.340,429434.476,22594.753,0.001,3.138,4.920,14.577,364465.440,65128.939,0.848,63.354,567206.724,29849.147,0.001,3.578,7.921,279.549,484295.760,83021.061,0.854
20,66.683,528557.200,26421.604,0.001,3.337,6.400,147.063,450671.800,78037.800,0.852,66.672,455986.026,22791.657,0.001,3.123,4.913,14.577,387550.541,68576.311,0.850,66.693,601128.374,30051.552,0.001,3.550,7.888,279.549,513793.059,87499.289,0.855
21,70.018,559155.800,26619.978,0.001,3.313,6.382,147.063,477302.800,82011.800,0.853,70.006,483544.358,23017.400,0.001,3.113,4.931,14.577,411559.148,72159.417,0.851,70.029,634767.242,30222.555,0.001,3.514,7.833,279.549,543046.452,91864.183,0.856
22,73.352,589171.200,26773.969,0.001,3.294,6.367,147.063,503419.800,85918.400,0.854,73.340,510922.943,23215.106,0.001,3.102,4.933,14.577,435386.208,75715.780,0.852,73.364,667419.457,30332.832,0.001,3.486,7.801,279.549,571453.392,96121.020,0.856
23,76.686,620036.800,26951.555,0.001,3.271,6.356,147.063,530299.600,89898.000,0.855,76.674,538419.033,23400.636,0.001,3.087,4.926,14.577,459342.216,79261.924,0.853,76.698,701654.567,30502.474,0.001,3.456,7.786,279.549,601256.984,100534.076,0.857
24,80.020,650627.800,27102.874,0.001,3.253,6.337,147.063,556885.000,93889.200,0.856,80.009,566980.397,23615.589,0.001,3.075,4.932,14.577,484140.837,82996.262,0.854,80.032,734275.203,30590.160,0.001,3.430,7.741,279.549,629629.163,104782.138,0.858
25,83.356,681807.200,27265.251,0.001,3.233,6.316,147.063,584022.800,97961.400,0.856,83.341,595547.100,23811.618,0.001,3.061,4.941,14.577,508929.069,86798.699,0.854,83.371,768067.300,30718.885,0.001,3.406,7.691,279.549,659116.531,109124.101,0.858
26,86.690,712409.600,27393.249,0.001,3.217,6.309,147.063,610663.000,101922.400,0.857,86.676,624242.153,23999.348,0.001,3.054,4.952,14.577,533941.513,90466.575,0.855,86.704,800577.047,30787.149,0.001,3.379,7.667,279.549,687384.487,113378.225,0.859
27,90.024,741970.800,27473.365,0.001,3.201,6.318,147.063,636404.400,105757.600,0.857,90.010,650705.842,24090.305,0.001,3.045,4.962,14.577,557104.717,93852.815,0.856,90.038,833235.758,30856.424,0.001,3.357,7.673,279.549,715704.083,117662.385,0.859
28,93.358,770995.000,27528.481,0.001,3.189,6.330,147.063,661649.600,109523.600,0.858,93.343,674940.247,24095.222,0.001,3.036,4.965,14.577,578145.412,96998.552,0.856,93.373,867049.753,30961.739,0.001,3.343,7.695,279.549,745153.788,122048.648,0.859
29,96.692,801418.000,27628.179,0.001,3.176,6.323,147.063,688113.600,113446.600,0.858,96.677,702937.779,24229.598,0.001,3.027,4.985,14.577,602447.846,100669.165,0.857,96.707,899898.221,31026.760,0.001,3.324,7.662,279.549,773779.354,126224.035,0.860
30,100.000,831135.800,27697.739,0.001,3.163,6.326,147.063,714014.400,117307.600,0.859,100.000,730120.338,24327.870,0.001,3.023,5.005,14.577,626071.816,104235.600,0.857,100.000,932151.262,31067.609,0.001,3.303,7.647,279.549,801956.984,130379.600,0.860
