time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate,progress_ci_lower,txns_ci_lower,throughput_ci_lower,p50_ms_ci_lower,p90_ms_ci_lower,p99_ms_ci_lower,max_ci_lower,cache_hits_ci_lower,cache_misses_ci_lower,cache_hit_rate_ci_lower,progress_ci_upper,txns_ci_upper,throughput_ci_upper,p50_ms_ci_upper,p90_ms_ci_upper,p99_ms_ci_upper,max_ci_upper,cache_hits_ci_upper,cache_misses_ci_upper,cache_hit_rate_ci_upper
13,43.337,139751.400,10749.202,1.568,3.444,4.411,89.470,68376.200,71417.600,0.489,43.337,137041.759,10540.776,1.559,3.374,4.039,71.437,67004.402,70080.226,0.489,43.337,142461.041,10957.628,1.576,3.513,4.782,107.503,69747.998,72754.974,0.489
14,46.671,150990.000,10784.095,1.555,3.441,4.404,89.470,74064.800,76957.800,0.490,46.670,148304.843,10592.306,1.548,3.377,4.061,71.437,72696.642,75643.335,0.490,46.671,153675.157,10975.885,1.563,3.506,4.746,107.503,75432.958,78272.265,0.491
15,50.004,162193.400,10811.983,1.548,3.438,4.383,89.470,79662.200,82568.200,0.491,50.004,159641.473,10641.864,1.540,3.380,4.070,71.437,78375.807,81298.818,0.491,50.004,164745.327,10982.101,1.557,3.495,4.696,107.503,80948.593,83837.582,0.491
16,53.338,173355.600,10833.815,1.541,3.434,4.373,89.470,85252.800,88136.400,0.492,53.338,170791.657,10673.577,1.532,3.382,4.087,71.437,83951.681,86871.149,0.491,53.338,175919.543,10994.052,1.550,3.487,4.659,107.503,86553.919,89401.651,0.492
17,56.671,184720.800,10865.010,1.529,3.432,4.361,89.470,91034.800,93736.200,0.493,56.671,182047.674,10707.779,1.520,3.380,4.076,71.437,89695.730,92404.425,0.493,56.672,187393.926,11022.241,1.538,3.484,4.646,107.503,92373.870,95067.975,0.493
18,60.005,195957.600,10885.599,1.522,3.429,4.351,89.470,96664.800,99329.400,0.493,60.005,193267.270,10736.158,1.513,3.379,4.080,71.437,95323.323,97985.439,0.493,60.005,198647.930,11035.040,1.531,3.478,4.622,107.503,98006.277,100673.361,0.493
19,63.339,207319.800,10910.630,1.508,3.428,4.351,89.470,102488.200,104867.600,0.494,63.339,204663.625,10770.847,1.499,3.383,4.107,71.437,101131.483,103566.637,0.494,63.339,209975.975,11050.412,1.516,3.474,4.594,107.503,103844.917,106168.563,0.494
20,66.672,218666.000,10932.357,1.499,3.425,4.338,89.470,108228.600,110474.800,0.495,66.672,216065.521,10802.351,1.491,3.383,4.112,71.437,106905.732,109194.929,0.495,66.673,221266.479,11062.363,1.507,3.468,4.565,107.503,109551.468,111754.671,0.495
21,70.006,229850.800,10944.322,1.492,3.425,4.337,89.470,113876.200,116015.600,0.495,70.006,227217.394,10818.944,1.484,3.384,4.119,71.437,112548.038,114702.842,0.495,70.006,232484.206,11069.700,1.499,3.465,4.555,107.503,115204.362,117328.358,0.495
22,73.340,241026.600,10954.800,1.490,3.423,4.325,89.470,119426.200,121638.000,0.495,73.339,238434.451,10836.985,1.483,3.382,4.117,71.437,118154.337,120327.210,0.495,73.340,243618.749,11072.614,1.497,3.463,4.534,107.503,120698.063,122948.790,0.496
23,76.673,252161.400,10962.570,1.489,3.421,4.318,89.470,124947.200,127252.200,0.495,76.673,249586.214,10850.607,1.482,3.382,4.120,71.437,123654.271,125966.464,0.495,76.674,254736.586,11074.533,1.496,3.460,4.517,107.503,126240.129,128537.936,0.496
24,80.007,263267.000,10968.491,1.488,3.420,4.316,89.470,130474.800,132835.200,0.496,80.007,260807.349,10866.009,1.480,3.384,4.136,71.437,129234.017,131610.328,0.495,80.008,265726.651,11070.973,1.495,3.456,4.497,107.503,131715.583,134060.072,0.496
25,83.341,274665.600,10985.657,1.479,3.417,4.308,89.470,136255.000,138450.800,0.496,83.340,272088.292,10882.565,1.471,3.382,4.128,71.437,134952.197,137181.748,0.496,83.341,277242.908,11088.748,1.487,3.453,4.487,107.503,137557.803,139719.852,0.496
26,86.674,285958.600,10997.437,1.475,3.416,4.300,89.470,141914.400,144084.800,0.496,86.674,283483.914,10902.264,1.467,3.381,4.125,71.437,140698.958,142824.498,0.496,86.675,288433.286,11092.611,1.482,3.451,4.474,107.503,143129.842,145345.102,0.496
27,90.008,296964.000,10997.696,1.474,3.416,4.308,89.470,147393.800,149605.800,0.496,90.007,294364.646,10901.435,1.467,3.381,4.135,71.437,146090.943,148311.598,0.496,90.009,299563.354,11093.958,1.481,3.451,4.481,107.503,148696.657,150900.002,0.496
28,93.341,308254.000,11008.100,1.466,3.415,4.305,89.470,153113.600,155179.800,0.497,93.341,305636.999,10914.650,1.459,3.382,4.138,71.437,151808.974,153868.526,0.497,93.342,310871.001,11101.551,1.472,3.449,4.473,107.503,154418.226,156491.074,0.497
29,96.675,319271.200,11008.372,1.468,3.414,4.303,89.470,158541.200,160769.200,0.497,96.675,316661.540,10918.407,1.462,3.381,4.138,71.437,157270.070,159425.243,0.496,96.676,321880.860,11098.337,1.474,3.448,4.468,107.503,159812.330,162113.157,0.497
30,100.000,330344.600,11010.509,1.468,3.415,4.303,89.470,164041.600,166339.200,0.497,100.000,327796.029,10925.582,1.462,3.383,4.150,71.437,162789.539,165045.772,0.496,100.000,332893.171,11095.436,1.475,3.447,4.457,107.503,165293.661,167632.628,0.497
